hf_pk,productID,name1,date,openBalance,received,consumption,closeBalance,Stock_Cover,Days_of_Stock_Remaining,Previous_Month_Consumption,Consumption_Change,Rolling_3_Month_Consumption,Previous_Month_Received,Rolling_3_Month_Received,Previous_Month_OpenBalance,Previous_Month_CloseBalance,Previous_Month_Stockout,stockout_next_month
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2023-02-01,566,1068,489,1145,1.1574642126789365,34.7239263803681,540.0,-51.0,733.3333333333334,0.0,922.0,1106.0,566.0,0.0,0
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2023-03-01,1145,0,621,524,1.843800322061192,55.31400966183575,489.0,132.0,570.3333333333334,1068.0,356.0,566.0,1145.0,0.0,1
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2023-06-01,524,0,524,0,1.0,30.0,621.0,-97.0,550.0,0.0,356.0,1145.0,524.0,0.0,1
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2023-08-01,0,0,0,0,,,524.0,-524.0,544.6666666666666,0.0,356.0,524.0,0.0,1.0,1
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2019-10-01,3,0,3,0,1.0,30.0,,,,,,,,,1
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2019-11-01,0,0,0,0,,,3.0,-3.0,3.0,0.0,0.0,3.0,0.0,1.0,0
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-02-01,0,11,5,6,0.0,0.0,0.0,5.0,1.5,0.0,0.0,0.0,0.0,1.0,0
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-03-01,6,0,1,5,6.0,180.0,5.0,-4.0,2.6666666666666665,11.0,3.6666666666666665,0.0,6.0,0.0,1
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-05-01,5,0,5,0,1.0,30.0,1.0,4.0,2.0,0.0,3.6666666666666665,6.0,5.0,0.0,0
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-06-01,0,17,4,13,0.0,0.0,5.0,-1.0,3.6666666666666665,0.0,3.6666666666666665,5.0,0.0,1.0,0
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-07-01,13,0,4,9,3.25,97.5,4.0,0.0,3.333333333333333,17.0,5.666666666666667,0.0,13.0,0.0,0
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-08-01,9,0,7,2,1.2857142857142858,38.57142857142858,4.0,3.0,4.333333333333333,0.0,5.666666666666667,13.0,9.0,0.0,0
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-09-01,2,19,2,19,1.0,30.0,7.0,-5.0,5.0,0.0,5.666666666666667,9.0,2.0,0.0,0
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-12-01,19,0,4,15,4.75,142.5,2.0,2.0,4.333333333333333,19.0,6.333333333333333,2.0,19.0,0.0,0
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-01-01,15,0,2,13,7.5,225.0,4.0,-2.0,4.333333333333333,0.0,6.333333333333333,19.0,15.0,0.0,0
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-02-01,13,0,6,7,2.1666666666666665,65.0,2.0,4.0,2.6666666666666665,0.0,6.333333333333333,15.0,13.0,0.0,0
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-05-01,7,0,2,5,3.5,105.0,6.0,-4.0,4.0,0.0,0.0,13.0,7.0,0.0,1
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-09-01,5,0,5,0,1.0,30.0,2.0,3.0,3.333333333333333,0.0,0.0,7.0,5.0,0.0,0
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-12-01,0,18,3,15,0.0,0.0,5.0,-2.0,4.333333333333333,0.0,0.0,5.0,0.0,1.0,0
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-01-01,15,0,7,8,2.142857142857143,64.28571428571428,3.0,4.0,3.333333333333333,18.0,6.0,0.0,15.0,0.0,0
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-04-01,8,0,0,8,,,7.0,-7.0,5.0,0.0,6.0,15.0,8.0,0.0,0
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-05-01,8,0,4,4,2.0,60.0,0.0,4.0,3.333333333333333,0.0,6.0,8.0,8.0,0.0,1
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-06-01,4,0,4,0,1.0,30.0,4.0,0.0,3.6666666666666665,0.0,0.0,8.0,4.0,0.0,0
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-08-01,0,16,1,15,0.0,0.0,4.0,-3.0,2.6666666666666665,0.0,0.0,4.0,0.0,1.0,0
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-10-01,15,0,6,9,2.5,75.0,1.0,5.0,3.0,16.0,5.333333333333333,0.0,15.0,0.0,0
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-11-01,9,0,0,9,,,6.0,-6.0,3.6666666666666665,0.0,5.333333333333333,15.0,9.0,0.0,0
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2023-01-01,9,0,0,9,,,0.0,0.0,2.333333333333333,0.0,5.333333333333333,9.0,9.0,0.0,0
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2023-02-01,9,0,4,5,2.25,67.5,0.0,4.0,2.0,0.0,0.0,9.0,9.0,0.0,0
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2023-03-01,5,0,3,2,1.6666666666666667,50.0,4.0,-1.0,1.3333333333333333,0.0,0.0,9.0,5.0,0.0,0
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2023-04-01,2,10,4,8,0.5,15.0,3.0,1.0,2.333333333333333,0.0,0.0,5.0,2.0,0.0,0
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2023-05-01,8,0,4,4,2.0,60.0,4.0,0.0,3.6666666666666665,10.0,3.333333333333333,2.0,8.0,0.0,0
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2023-06-01,4,0,3,1,1.3333333333333333,40.0,4.0,-1.0,3.6666666666666665,0.0,3.333333333333333,8.0,4.0,0.0,1
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2023-07-01,1,0,1,0,1.0,30.0,3.0,-2.0,3.6666666666666665,0.0,3.333333333333333,4.0,1.0,0.0,0
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2023-09-01,0,20,2,18,0.0,0.0,1.0,1.0,2.6666666666666665,0.0,0.0,1.0,0.0,1.0,0
10005,47,"Chlorhexidine Gluconate 7.1%, Gel",2023-10-01,18,0,2,16,9.0,270.0,2.0,0.0,2.0,20.0,6.666666666666667,0.0,18.0,0.0,0
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2019-10-01,2973,0,2631,342,1.129988597491448,33.899657924743444,,,,,,,,,1
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2019-12-01,342,0,342,0,1.0,30.0,2631.0,-2289.0,2631.0,0.0,0.0,2973.0,342.0,0.0,0
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-01-01,0,6137,3378,2759,0.0,0.0,342.0,3036.0,1486.5,0.0,0.0,342.0,0.0,1.0,1
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-06-01,2759,0,2759,0,1.0,30.0,3378.0,-619.0,2117.0,6137.0,2045.6666666666667,0.0,2759.0,0.0,1
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-08-01,0,0,0,0,,,2759.0,-2759.0,2159.6666666666665,0.0,2045.6666666666667,2759.0,0.0,1.0,0
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-09-01,0,7051,3355,3696,0.0,0.0,0.0,3355.0,2045.6666666666667,0.0,2045.6666666666667,0.0,0.0,1.0,0
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-10-01,3696,0,1987,1709,1.860090588827378,55.80271766482134,3355.0,-1368.0,2038.0,7051.0,2350.333333333333,0.0,3696.0,0.0,1
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-11-01,1709,0,1709,0,1.0,30.0,1987.0,-278.0,1780.6666666666667,0.0,2350.333333333333,3696.0,1709.0,0.0,0
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-12-01,0,11134,1818,9316,0.0,0.0,1709.0,109.0,2350.333333333333,0.0,2350.333333333333,1709.0,0.0,1.0,0
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-01-01,9316,0,1453,7863,6.411562284927736,192.3468685478321,1818.0,-365.0,1838.0,11134.0,3711.3333333333335,0.0,9316.0,0.0,0
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-02-01,7863,0,2667,5196,2.9482564679415075,88.44769403824523,1453.0,1214.0,1660.0,0.0,3711.3333333333335,9316.0,7863.0,0.0,0
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-03-01,5196,0,2409,2787,2.156911581569116,64.70734744707347,2667.0,-258.0,1979.3333333333333,0.0,3711.3333333333335,7863.0,5196.0,0.0,0
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-04-01,2787,7886,2374,8299,1.1739679865206405,35.21903959561921,2409.0,-35.0,2176.333333333333,0.0,0.0,5196.0,2787.0,0.0,0
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-05-01,8299,0,2861,5438,2.9007340090877314,87.02202027263195,2374.0,487.0,2483.333333333333,7886.0,2628.6666666666665,2787.0,8299.0,0.0,0
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-06-01,5438,0,2947,2491,1.845266372582287,55.35799117746861,2861.0,86.0,2548.0,0.0,2628.6666666666665,8299.0,5438.0,0.0,0
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-07-01,2491,4191,3844,2838,0.6480228928199792,19.44068678459937,2947.0,897.0,2727.333333333333,0.0,2628.6666666666665,5438.0,2491.0,0.0,1
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-08-01,2838,0,2838,0,1.0,30.0,3844.0,-1006.0,3217.333333333333,4191.0,1397.0,2491.0,2838.0,0.0,1
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-10-01,0,0,0,0,,,2838.0,-2838.0,3209.6666666666665,0.0,1397.0,2838.0,0.0,1.0,1
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-12-01,0,0,0,0,,,0.0,0.0,2227.333333333333,0.0,1397.0,0.0,0.0,1.0,0
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-01-01,0,9097,1375,7722,0.0,0.0,0.0,1375.0,946.0,0.0,0.0,0.0,0.0,1.0,0
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-02-01,7722,0,2171,5551,3.55688622754491,106.7065868263473,1375.0,796.0,458.3333333333333,9097.0,3032.333333333333,0.0,7722.0,0.0,0
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-03-01,5551,0,1294,4257,4.289799072642968,128.69397217928903,2171.0,-877.0,1182.0,0.0,3032.333333333333,7722.0,5551.0,0.0,0
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-04-01,4257,0,2791,1466,1.525259763525618,45.75779290576854,1294.0,1497.0,1613.3333333333333,0.0,3032.333333333333,5551.0,4257.0,0.0,0
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-05-01,1466,4603,3197,2872,0.4585548952142633,13.7566468564279,2791.0,406.0,2085.333333333333,0.0,0.0,4257.0,1466.0,0.0,0
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-06-01,2872,0,2645,227,1.085822306238185,32.57466918714556,3197.0,-552.0,2427.333333333333,4603.0,1534.3333333333333,1466.0,2872.0,0.0,1
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-07-01,227,0,227,0,1.0,30.0,2645.0,-2418.0,2877.6666666666665,0.0,1534.3333333333333,2872.0,227.0,0.0,1
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-10-01,0,0,0,0,,,227.0,-227.0,2023.0,0.0,1534.3333333333333,227.0,0.0,1.0,1
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-11-01,0,0,0,0,,,0.0,0.0,957.3333333333334,0.0,0.0,0.0,0.0,1.0,1
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-12-01,0,0,0,0,,,0.0,0.0,75.66666666666667,0.0,0.0,0.0,0.0,1.0,0
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2023-01-01,0,4038,2762,1276,0.0,0.0,0.0,2762.0,0.0,0.0,0.0,0.0,0.0,1.0,1
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2023-02-01,1276,0,1276,0,1.0,30.0,2762.0,-1486.0,920.6666666666666,4038.0,1346.0,0.0,1276.0,0.0,1
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2023-03-01,0,0,0,0,,,1276.0,-1276.0,1346.0,0.0,1346.0,1276.0,0.0,1.0,1
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2023-04-01,0,0,0,0,,,0.0,0.0,1346.0,0.0,1346.0,0.0,0.0,1.0,0
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2023-05-01,0,12438,3716,8722,0.0,0.0,0.0,3716.0,425.3333333333333,0.0,0.0,0.0,0.0,1.0,0
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2023-06-01,8722,0,3117,5605,2.7982034007058068,83.9461020211742,3716.0,-599.0,1238.6666666666667,12438.0,4146.0,0.0,8722.0,0.0,0
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2023-07-01,5605,0,3514,2091,1.5950483779169038,47.85145133750712,3117.0,397.0,2277.6666666666665,0.0,4146.0,8722.0,5605.0,0.0,0
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2023-09-01,2091,11517,1666,11942,1.2551020408163265,37.6530612244898,3514.0,-1848.0,3449.0,0.0,4146.0,5605.0,2091.0,0.0,0
10005,50,"Paracetamol (Acetaminophen) 500mg, Tab",2023-10-01,11942,0,3540,8402,3.373446327683616,101.20338983050848,1666.0,1874.0,2765.6666666666665,11517.0,3839.0,2091.0,11942.0,0.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2019-10-01,3,0,2,1,1.5,45.0,,,,,,,,,1
10005,52,"Povidone Iodine 10%, Solution, Bot",2019-12-01,1,0,1,0,1.0,30.0,2.0,-1.0,2.0,0.0,0.0,3.0,1.0,0.0,1
10005,52,"Povidone Iodine 10%, Solution, Bot",2020-01-01,0,0,0,0,,,1.0,-1.0,1.5,0.0,0.0,1.0,0.0,1.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2020-02-01,0,10,2,8,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2020-03-01,8,0,5,3,1.6,48.0,2.0,3.0,1.0,10.0,3.333333333333333,0.0,8.0,0.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2020-05-01,3,0,2,1,1.5,45.0,5.0,-3.0,2.333333333333333,0.0,3.333333333333333,8.0,3.0,0.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2020-06-01,1,8,2,7,0.5,15.0,2.0,0.0,3.0,0.0,3.333333333333333,3.0,1.0,0.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2020-07-01,7,0,3,4,2.333333333333333,70.0,2.0,1.0,3.0,8.0,2.6666666666666665,1.0,7.0,0.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2020-09-01,4,0,3,1,1.3333333333333333,40.0,3.0,0.0,2.333333333333333,0.0,2.6666666666666665,7.0,4.0,0.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2020-10-01,1,11,2,10,0.5,15.0,3.0,-1.0,2.6666666666666665,0.0,2.6666666666666665,4.0,1.0,0.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2020-11-01,10,0,3,7,3.333333333333333,100.0,2.0,1.0,2.6666666666666665,11.0,3.6666666666666665,1.0,10.0,0.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2020-12-01,7,0,2,5,3.5,105.0,3.0,-1.0,2.6666666666666665,0.0,3.6666666666666665,10.0,7.0,0.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2021-01-01,5,0,4,1,1.25,37.5,2.0,2.0,2.333333333333333,0.0,3.6666666666666665,7.0,5.0,0.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2021-02-01,1,7,2,6,0.5,15.0,4.0,-2.0,3.0,0.0,0.0,5.0,1.0,0.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2021-03-01,6,0,5,1,1.2,36.0,2.0,3.0,2.6666666666666665,7.0,2.333333333333333,1.0,6.0,0.0,1
10005,52,"Povidone Iodine 10%, Solution, Bot",2021-04-01,1,0,1,0,1.0,30.0,5.0,-4.0,3.6666666666666665,0.0,2.333333333333333,6.0,1.0,0.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2021-05-01,0,13,2,11,0.0,0.0,1.0,1.0,2.6666666666666665,0.0,2.333333333333333,1.0,0.0,1.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2021-06-01,11,0,3,8,3.6666666666666665,110.0,2.0,1.0,2.6666666666666665,13.0,4.333333333333333,0.0,11.0,0.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2021-07-01,8,0,0,8,,,3.0,-3.0,2.0,0.0,4.333333333333333,11.0,8.0,0.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2021-08-01,8,0,2,6,4.0,120.0,0.0,2.0,1.6666666666666667,0.0,4.333333333333333,8.0,8.0,0.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2021-09-01,6,0,0,6,,,2.0,-2.0,1.6666666666666667,0.0,0.0,8.0,6.0,0.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2021-10-01,6,0,2,4,3.0,90.0,0.0,2.0,0.6666666666666666,0.0,0.0,6.0,6.0,0.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2021-11-01,4,0,3,1,1.3333333333333333,40.0,2.0,1.0,1.3333333333333333,0.0,0.0,6.0,4.0,0.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2021-12-01,1,9,1,9,1.0,30.0,3.0,-2.0,1.6666666666666667,0.0,0.0,4.0,1.0,0.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2022-01-01,9,0,1,8,9.0,270.0,1.0,0.0,2.0,9.0,3.0,1.0,9.0,0.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2022-02-01,8,0,1,7,8.0,240.0,1.0,0.0,1.6666666666666667,0.0,3.0,9.0,8.0,0.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2022-04-01,7,0,4,3,1.75,52.5,1.0,3.0,1.0,0.0,3.0,8.0,7.0,0.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2022-05-01,3,6,1,8,3.0,90.0,4.0,-3.0,2.0,0.0,0.0,7.0,3.0,0.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2022-07-01,8,0,4,4,2.0,60.0,1.0,3.0,2.0,6.0,2.0,3.0,8.0,0.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2022-08-01,4,0,2,2,2.0,60.0,4.0,-2.0,3.0,0.0,2.0,8.0,4.0,0.0,1
10005,52,"Povidone Iodine 10%, Solution, Bot",2022-09-01,2,4,6,0,0.3333333333333333,10.0,2.0,4.0,2.333333333333333,0.0,2.0,4.0,2.0,0.0,1
10005,52,"Povidone Iodine 10%, Solution, Bot",2022-10-01,0,0,0,0,,,6.0,-6.0,4.0,4.0,1.3333333333333333,2.0,0.0,1.0,1
10005,52,"Povidone Iodine 10%, Solution, Bot",2022-11-01,0,0,0,0,,,0.0,0.0,2.6666666666666665,0.0,1.3333333333333333,0.0,0.0,1.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2022-12-01,0,9,2,7,0.0,0.0,0.0,2.0,2.0,0.0,1.3333333333333333,0.0,0.0,1.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2023-01-01,7,0,3,4,2.333333333333333,70.0,2.0,1.0,0.6666666666666666,9.0,3.0,0.0,7.0,0.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2023-05-01,4,0,2,2,2.0,60.0,3.0,-1.0,1.6666666666666667,0.0,3.0,7.0,4.0,0.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2023-06-01,2,7,3,6,0.6666666666666666,20.0,2.0,1.0,2.333333333333333,0.0,3.0,4.0,2.0,0.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2023-07-01,6,0,4,2,1.5,45.0,3.0,1.0,2.6666666666666665,7.0,2.333333333333333,2.0,6.0,0.0,1
10005,52,"Povidone Iodine 10%, Solution, Bot",2023-08-01,2,0,2,0,1.0,30.0,4.0,-2.0,3.0,0.0,2.333333333333333,6.0,2.0,0.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2023-09-01,0,5,2,3,0.0,0.0,2.0,0.0,3.0,0.0,2.333333333333333,2.0,0.0,1.0,0
10005,52,"Povidone Iodine 10%, Solution, Bot",2023-10-01,3,0,2,1,1.5,45.0,2.0,0.0,2.6666666666666665,5.0,1.6666666666666667,0.0,3.0,0.0,0
10006,19,"Ferrous Sulphate 200mg, Tab",2019-11-01,970,0,756,214,1.283068783068783,38.49206349206349,,,,,,,,,1
10006,19,"Ferrous Sulphate 200mg, Tab",2019-12-01,214,0,214,0,1.0,30.0,756.0,-542.0,756.0,0.0,0.0,970.0,214.0,0.0,1
10006,19,"Ferrous Sulphate 200mg, Tab",2020-01-01,0,0,0,0,,,214.0,-214.0,485.0,0.0,0.0,214.0,0.0,1.0,1
10006,19,"Ferrous Sulphate 200mg, Tab",2020-02-01,0,0,0,0,,,0.0,0.0,323.3333333333333,0.0,0.0,0.0,0.0,1.0,0
10006,19,"Ferrous Sulphate 200mg, Tab",2020-06-01,0,3830,1243,2587,0.0,0.0,0.0,1243.0,71.33333333333333,0.0,0.0,0.0,0.0,1.0,0
10006,19,"Ferrous Sulphate 200mg, Tab",2020-07-01,2587,0,675,1912,3.8325925925925928,114.9777777777778,1243.0,-568.0,414.3333333333333,3830.0,1276.6666666666667,0.0,2587.0,0.0,0
10006,19,"Ferrous Sulphate 200mg, Tab",2020-08-01,1912,0,1547,365,1.2359405300581772,37.07821590174532,675.0,872.0,639.3333333333334,0.0,1276.6666666666667,2587.0,1912.0,0.0,0
10006,19,"Ferrous Sulphate 200mg, Tab",2020-09-01,365,1536,1395,506,0.2616487455197133,7.849462365591399,1547.0,-152.0,1155.0,0.0,1276.6666666666667,1912.0,365.0,0.0,1
10006,19,"Ferrous Sulphate 200mg, Tab",2020-10-01,506,0,506,0,1.0,30.0,1395.0,-889.0,1205.6666666666667,1536.0,512.0,365.0,506.0,0.0,0
10006,19,"Ferrous Sulphate 200mg, Tab",2020-11-01,0,3728,287,3441,0.0,0.0,506.0,-219.0,1149.3333333333333,0.0,512.0,506.0,0.0,1.0,0
10006,19,"Ferrous Sulphate 200mg, Tab",2020-12-01,3441,0,1316,2125,2.614741641337386,78.44224924012157,287.0,1029.0,729.3333333333334,3728.0,1754.6666666666667,0.0,3441.0,0.0,0
10006,19,"Ferrous Sulphate 200mg, Tab",2021-01-01,2125,0,552,1573,3.849637681159421,115.4891304347826,1316.0,-764.0,703.0,0.0,1242.6666666666667,3441.0,2125.0,0.0,0
10006,19,"Ferrous Sulphate 200mg, Tab",2021-02-01,1573,0,768,805,2.048177083333333,61.44531250000001,552.0,216.0,718.3333333333334,0.0,1242.6666666666667,2125.0,1573.0,0.0,0
10006,19,"Ferrous Sulphate 200mg, Tab",2021-03-01,805,3637,1475,2967,0.5457627118644067,16.3728813559322,768.0,707.0,878.6666666666666,0.0,0.0,1573.0,805.0,0.0,0
10006,19,"Ferrous Sulphate 200mg, Tab",2021-04-01,2967,0,1123,1844,2.6420302760463046,79.26090828138913,1475.0,-352.0,931.6666666666666,3637.0,1212.3333333333333,805.0,2967.0,0.0,0
10006,19,"Ferrous Sulphate 200mg, Tab",2021-05-01,1844,0,1199,645,1.5379482902418682,46.138448707256046,1123.0,76.0,1122.0,0.0,1212.3333333333333,2967.0,1844.0,0.0,0
10006,19,"Ferrous Sulphate 200mg, Tab",2021-07-01,645,0,326,319,1.978527607361963,59.355828220858896,1199.0,-873.0,1265.6666666666667,0.0,1212.3333333333333,1844.0,645.0,0.0,1
10006,19,"Ferrous Sulphate 200mg, Tab",2021-08-01,319,0,319,0,1.0,30.0,326.0,-7.0,882.6666666666666,0.0,0.0,645.0,319.0,0.0,0
10006,19,"Ferrous Sulphate 200mg, Tab",2021-09-01,0,4856,999,3857,0.0,0.0,319.0,680.0,614.6666666666666,0.0,0.0,319.0,0.0,1.0,0
10006,19,"Ferrous Sulphate 200mg, Tab",2021-10-01,3857,0,991,2866,3.8920282542885976,116.76084762865791,999.0,-8.0,548.0,4856.0,1618.6666666666667,0.0,3857.0,0.0,0
10006,19,"Ferrous Sulphate 200mg, Tab",2021-11-01,2866,0,821,2045,3.490864799025579,104.72594397076736,991.0,-170.0,769.6666666666666,0.0,1618.6666666666667,3857.0,2866.0,0.0,0
10006,19,"Ferrous Sulphate 200mg, Tab",2021-12-01,2045,0,1388,657,1.473342939481268,44.20028818443805,821.0,567.0,937.0,0.0,1618.6666666666667,2866.0,2045.0,0.0,0
10006,19,"Ferrous Sulphate 200mg, Tab",2022-01-01,657,1671,619,1709,1.061389337641357,31.84168012924071,1388.0,-769.0,1066.6666666666667,0.0,0.0,2045.0,657.0,0.0,0
10006,19,"Ferrous Sulphate 200mg, Tab",2022-02-01,1709,0,1136,573,1.5044014084507042,45.13204225352113,619.0,517.0,942.6666666666666,1671.0,557.0,657.0,1709.0,0.0,1
10006,19,"Ferrous Sulphate 200mg, Tab",2022-03-01,573,0,573,0,1.0,30.0,1136.0,-563.0,1047.6666666666667,0.0,557.0,1709.0,573.0,0.0,1
10006,19,"Ferrous Sulphate 200mg, Tab",2022-08-01,0,0,0,0,,,573.0,-573.0,776.0,0.0,557.0,573.0,0.0,1.0,1
10006,19,"Ferrous Sulphate 200mg, Tab",2022-11-01,0,0,0,0,,,0.0,0.0,569.6666666666666,0.0,0.0,0.0,0.0,1.0,0
10006,19,"Ferrous Sulphate 200mg, Tab",2023-01-01,0,4583,694,3889,0.0,0.0,0.0,694.0,191.0,0.0,0.0,0.0,0.0,1.0,0
10006,19,"Ferrous Sulphate 200mg, Tab",2023-02-01,3889,0,1357,2532,2.865880619012528,85.97641857037583,694.0,663.0,231.33333333333331,4583.0,1527.6666666666667,0.0,3889.0,0.0,0
10006,19,"Ferrous Sulphate 200mg, Tab",2023-03-01,2532,0,524,2008,4.8320610687022905,144.96183206106872,1357.0,-833.0,683.6666666666666,0.0,1527.6666666666667,3889.0,2532.0,0.0,0
10006,19,"Ferrous Sulphate 200mg, Tab",2023-04-01,2008,0,1317,691,1.524677296886864,45.74031890660592,524.0,793.0,858.3333333333334,0.0,1527.6666666666667,2532.0,2008.0,0.0,0
10006,19,"Ferrous Sulphate 200mg, Tab",2023-05-01,691,1611,1152,1150,0.5998263888888888,17.994791666666664,1317.0,-165.0,1066.0,0.0,0.0,2008.0,691.0,0.0,0
10006,19,"Ferrous Sulphate 200mg, Tab",2023-06-01,1150,0,682,468,1.686217008797654,50.58651026392962,1152.0,-470.0,997.6666666666666,1611.0,537.0,691.0,1150.0,0.0,1
